"160397","19","1352260111","0.08184814453125","-0.8596954345703125","-0.5169677734375"
"160398","19","1352260112","0.1160888671875","-0.898590087890625","-0.437896728515625"
"160399","19","1352260112","0.1031951904296875","-0.8983917236328125","-0.49786376953125"
"160400","19","1352260112","-0.099334716796875","-0.775665283203125","-0.5440216064453125"
"160401","19","1352260112","-0.0816650390625","-0.7922210693359375","-0.503997802734375"
"160402","19","1352260112","-0.062896728515625","-0.8166351318359375","-0.48992919921875"
"160403","19","1352260112","-0.00006103515625","-0.860870361328125","-0.5578155517578125"
"160404","19","1352260112","0.073486328125","-0.8874053955078125","-0.5977630615234375"
"160405","19","1352260112","0.0164031982421875","-0.850799560546875","-0.5412750244140625"
"160406","19","1352260112","-0.002716064453125","-0.8446044921875","-0.5532379150390625"
"160407","19","1352260112","-0.0420074462890625","-0.81854248046875","-0.545501708984375"
"160408","19","1352260113","-0.023590087890625","-0.8181610107421875","-0.546142578125"
"160409","19","1352260113","0.09844970703125","-0.9365081787109375","-0.5717315673828125"
"160410","19","1352260113","0.043060302734375","-0.921051025390625","-0.5255889892578125"
"160411","19","1352260113","-0.0881805419921875","-0.8375244140625","-0.51519775390625"
"160412","19","1352260113","-0.2088470458984375","-0.7819061279296875","-0.544769287109375"
"160413","19","1352260113","-0.255126953125","-0.7784271240234375","-0.4674835205078125"
"160414","19","1352260113","-0.19305419921875","-0.8189697265625","-0.5460205078125"
"160415","19","1352260113","-0.2209014892578125","-0.8168487548828125","-0.562896728515625"
"160416","19","1352260113","-0.2136077880859375","-0.7762451171875","-0.5429840087890625"
"160417","19","1352260114","-0.213134765625","-0.825439453125","-0.57904052734375"
"160418","19","1352260114","-0.25506591796875","-0.8057098388671875","-0.5192108154296875"
"160419","19","1352260114","-0.2500762939453125","-0.80377197265625","-0.5297698974609375"
"160420","19","1352260114","-0.2378692626953125","-0.8197479248046875","-0.5216827392578125"
"160421","19","1352260114","-0.21331787109375","-0.839141845703125","-0.496002197265625"
"160422","19","1352260114","-0.2028350830078125","-0.851409912109375","-0.499542236328125"
"160423","19","1352260114","-0.1999969482421875","-0.849334716796875","-0.4908447265625"
"160424","19","1352260114","-0.1652679443359375","-0.870849609375","-0.514129638671875"
"160425","19","1352260114","-0.1537322998046875","-0.882415771484375","-0.43670654296875"
"160426","19","1352260114","-0.1354217529296875","-0.8955535888671875","-0.4507293701171875"
"160427","19","1352260115","-0.117095947265625","-0.912811279296875","-0.3827362060546875"
"160428","19","1352260115","-0.1938018798828125","-0.8781280517578125","-0.3940277099609375"
"160429","19","1352260115","-0.149505615234375","-0.89544677734375","-0.40081787109375"
"160430","19","1352260115","-0.138336181640625","-0.899505615234375","-0.456512451171875"
"160431","19","1352260115","-0.13482666015625","-0.90496826171875","-0.4303741455078125"
"160432","19","1352260115","-0.1360015869140625","-0.905792236328125","-0.41302490234375"
"160433","19","1352260115","-0.1590118408203125","-0.897735595703125","-0.422149658203125"
"160434","19","1352260115","-0.1568756103515625","-0.89300537109375","-0.4327850341796875"
"160435","19","1352260115","-0.1569061279296875","-0.8949127197265625","-0.4327545166015625"
"160436","19","1352260115","-0.1463165283203125","-0.894622802734375","-0.42486572265625"
"160437","19","1352260116","-0.133941650390625","-0.9068450927734375","-0.4264678955078125"
"160438","19","1352260116","-0.1436309814453125","-0.9011993408203125","-0.41607666015625"
"160439","19","1352260116","-0.1551055908203125","-0.8947601318359375","-0.419219970703125"
"160440","19","1352260116","-0.161956787109375","-0.8958282470703125","-0.4135589599609375"
"160441","19","1352260116","-0.14544677734375","-0.9013214111328125","-0.4276885986328125"
"160442","19","1352260116","-0.156036376953125","-0.89288330078125","-0.4192657470703125"
"160443","19","1352260116","-0.1522674560546875","-0.8994903564453125","-0.42010498046875"
"160444","19","1352260116","-0.146514892578125","-0.8993377685546875","-0.415191650390625"
"160445","19","1352260116","-0.1475067138671875","-0.9061279296875","-0.423797607421875"
"160446","19","1352260149","-0.1387786865234375","-0.9040374755859375","-0.4236907958984375"
"160447","19","1352260149","-0.141815185546875","-0.90496826171875","-0.4121551513671875"
"160448","19","1352260149","-0.1436767578125","-0.9060211181640625","-0.419891357421875"
"160449","19","1352260149","-0.144561767578125","-0.8993072509765625","-0.417083740234375"
"160450","19","1352260149","-0.1368408203125","-0.9069061279296875","-0.426513671875"
"160451","19","1352260149","-0.149566650390625","-0.90802001953125","-0.4141693115234375"
"160452","19","1352260149","-0.1475830078125","-0.9031524658203125","-0.412261962890625"
"160453","19","1352260149","-0.1416473388671875","-0.90313720703125","-0.4246978759765625"
"160454","19","1352260149","-0.15338134765625","-0.900390625","-0.4085235595703125"
"160455","19","1352260149","-0.1474456787109375","-0.898406982421875","-0.416168212890625"
"160456","19","1352260149","-0.14361572265625","-0.905120849609375","-0.424713134765625"
"160457","19","1352260149","-0.1322479248046875","-0.9095306396484375","-0.4090576171875"
