"248951","24","1352650436904","-0.2604522705078125","-0.4697113037109375","-0.808441162109375"
"248952","24","1352650437005","-0.4014129638671875","-0.4966888427734375","-0.8007965087890625"
"248953","24","1352650437106","-0.4360504150390625","-0.4935302734375","-0.904541015625"
"248954","24","1352650437208","-0.2241363525390625","-0.4245758056640625","-0.7803955078125"
"248955","24","1352650437310","-0.173583984375","-0.4654083251953125","-0.865875244140625"
"248956","24","1352650437411","-0.14459228515625","-0.372894287109375","-0.8876190185546875"
"248957","24","1352650437512","-0.1141815185546875","-0.35113525390625","-0.888336181640625"
"248958","24","1352650437612","-0.163818359375","-0.3274993896484375","-0.9135284423828125"
"248959","24","1352650437715","-0.0798492431640625","-0.3359375","-0.993988037109375"
"248960","24","1352650437821","0.056427001953125","-0.5619049072265625","-1.0798492431640625"
"248961","24","1352650437928","-1.05804443359375","-0.3188018798828125","-0.40093994140625"
"248962","24","1352650438029","-0.837554931640625","-0.3166046142578125","-0.371337890625"
"248963","24","1352650438129","-1.2406463623046875","-0.0418853759765625","-0.065765380859375"
"248964","24","1352650438234","-1.05828857421875","-0.0167694091796875","-0.05535888671875"
"248965","24","1352650438340","-0.955474853515625","0.33795166015625","-0.110687255859375"
"248966","24","1352650438443","-0.9135589599609375","0.3835906982421875","-0.1519775390625"
"248967","24","1352650438549","-0.7867584228515625","0.4539642333984375","-0.2114105224609375"
"248968","24","1352650438649","-0.7515411376953125","0.4935760498046875","-0.2681427001953125"
"248969","24","1352650438755","-0.95233154296875","0.6102142333984375","-0.1300811767578125"
"248970","24","1352650438860","-0.6145782470703125","0.5633697509765625","-0.1934356689453125"
"248971","24","1352650438966","-0.7035064697265625","0.523345947265625","-0.2734832763671875"
"248972","24","1352650439071","-0.9056396484375","0.5828704833984375","-0.195526123046875"
"248973","24","1352650439177","-0.7076568603515625","0.6413421630859375","-0.141845703125"
"248974","24","1352650439286","-0.7882843017578125","0.5785064697265625","-0.2224884033203125"
"248975","24","1352650439385","-0.739013671875","0.6506805419921875","-0.09234619140625"
"248976","24","1352650439487","-0.7445220947265625","0.6687774658203125","-0.089752197265625"
"248977","24","1352650439587","-0.7202606201171875","0.655670166015625","-0.116180419921875"
"248978","24","1352650439688","-0.677459716796875","0.7257232666015625","-0.10858154296875"
"248979","24","1352650439792","-0.722747802734375","0.6786346435546875","-0.117462158203125"
"248980","24","1352650439896","-0.669891357421875","0.692962646484375","-0.1466217041015625"
"248981","24","1352650439999","-0.665679931640625","0.731689453125","-0.114227294921875"
"248982","24","1352650440101","-0.6095428466796875","0.77886962890625","-0.122528076171875"
"248983","24","1352650440204","-0.5843963623046875","0.8195343017578125","-0.1447296142578125"
"248984","24","1352650440306","-0.4937896728515625","0.8442230224609375","-0.0644683837890625"
"248985","24","1352650440408","-0.4476776123046875","0.8729705810546875","-0.0727081298828125"
"248986","24","1352650440509","-0.447967529296875","0.88214111328125","-0.12103271484375"
"248987","24","1352650440610","-0.43231201171875","0.889190673828125","-0.1237335205078125"
"248988","24","1352650440711","-0.3314361572265625","0.970245361328125","-0.09600830078125"
"248989","24","1352650440810","-0.3058624267578125","0.909912109375","-0.501708984375"
"248990","24","1352650440915","-0.43023681640625","0.9124755859375","-0.0969696044921875"
"248991","24","1352650441016","-0.66973876953125","0.85955810546875","-0.0646209716796875"
"248992","24","1352650441117","-0.6330718994140625","0.8655548095703125","-0.131591796875"
"248993","24","1352650441222","-0.807373046875","0.7329254150390625","-0.1695556640625"
"248994","24","1352650441327","-0.9074249267578125","0.52838134765625","0.05950927734375"
"248995","24","1352650441428","-0.9062042236328125","0.2744903564453125","-0.0291748046875"
"248996","24","1352650441529","-0.9056549072265625","-0.3303985595703125","-0.004058837890625"
"248997","24","1352650441630","-0.94189453125","-0.3855438232421875","0.0306549072265625"
"248998","24","1352650441733","-0.701141357421875","-0.4610748291015625","0.1183319091796875"
"248999","24","1352650441836","-0.7126312255859375","-0.3382720947265625","0.040618896484375"
"249000","24","1352650441939","-0.6455535888671875","-0.4278564453125","0.045623779296875"
"249001","24","1352650442042","-0.7832794189453125","-0.682708740234375","0.092498779296875"
"249002","24","1352650442144","-0.82177734375","-0.248077392578125","-0.0142059326171875"
"249003","24","1352650442248","-0.948699951171875","-0.1002197265625","-0.1201171875"
"249004","24","1352650442351","-0.983489990234375","0.32635498046875","-0.0464324951171875"
"249005","24","1352650442452","-0.981689453125","0.4849090576171875","-0.1301116943359375"
"249006","24","1352650442552","-0.9161834716796875","0.610748291015625","-0.16033935546875"
"249007","24","1352650442653","-0.6906890869140625","0.7640838623046875","-0.07354736328125"
"249008","24","1352650442753","-0.7242584228515625","0.915435791015625","-0.1239776611328125"
"249009","24","1352650442853","-0.90643310546875","0.7957611083984375","-0.3087921142578125"
"249010","24","1352650442955","-0.735107421875","0.7692718505859375","-0.25653076171875"
"249011","24","1352650443056","-0.75396728515625","0.6761627197265625","-0.099609375"
"249012","24","1352650443157","-0.85418701171875","0.64691162109375","-0.0122528076171875"
"249013","24","1352650443261","-0.9568939208984375","0.3547821044921875","-0.0424652099609375"
"249014","24","1352650443365","-1.00244140625","0.1106109619140625","0.00579833984375"
"249015","24","1352650443471","-0.998931884765625","-0.35845947265625","-0.021636962890625"
"249016","24","1352650443574","-0.892852783203125","-0.596832275390625","-0.0191650390625"
"249017","24","1352650443677","-0.6802825927734375","-0.540985107421875","0.0251312255859375"
"249018","24","1352650443783","-0.5922088623046875","-0.6043853759765625","0.013763427734375"
"249019","24","1352650443889","-0.5240478515625","-0.8313751220703125","-0.1309967041015625"
"249020","24","1352650443994","-0.5236358642578125","-0.87176513671875","-0.144989013671875"
